TerrainType,Weather,RockDensity,SurfaceRoughness,MoisturePct,SlopeDeg,TrafficLoad,DrainageQuality,DepthCm,SoilHardness,VibrationLevel,RiskScore,RiskLevel,PitfallPresent
Rocky,Rainy,Medium,0.17,86.92,10.94,High,Moderate,192.8,1.41,2.59,5.88,Medium,0
Asphalt,Foggy,Low,6.38,68.44,10.02,High,Good,9.5,8.7,2.35,2.2,Low,1
Clay,Snowy,Low,7.42,20.18,36.27,Low,Poor,161.8,1.69,4.43,7.67,Low,1
Asphalt,Foggy,Low,9.19,60.96,3.11,Medium,Poor,143.8,1.25,2.47,0.44,Medium,0
Asphalt,Foggy,High,8.85,9.09,28.71,Low,Good,79.5,1.04,0.89,3.44,Low,1
Sand,Snowy,Low,8.44,69.57,28.81,Low,Poor,126.8,7.75,3.74,3.91,Medium,1
Clay,Foggy,Low,9.46,40.9,8.21,Low,Good,31.8,6.35,4.34,3.32,High,1
Clay,Snowy,Low,5.42,15.17,31.72,Low,Moderate,144.0,7.31,3.05,9.45,Medium,0
Clay,Snowy,High,0.17,97.92,31.74,Medium,Poor,116.2,6.84,3.82,8.32,High,1
Asphalt,Snowy,Medium,0.21,90.11,15.75,Medium,Poor,17.3,9.21,1.12,5.3,Low,0
Rocky,Rainy,Medium,5.49,89.35,21.75,Low,Poor,173.6,7.42,4.5,9.35,High,0
Clay,Stormy,Low,4.41,78.88,37.47,Medium,Poor,25.7,3.94,0.38,1.56,Low,0
Asphalt,Rainy,Low,4.57,69.2,23.54,Low,Poor,87.7,3.11,4.5,0.96,Medium,1
Sand,Snowy,Medium,4.06,65.51,27.82,High,Moderate,26.2,3.13,1.82,3.85,Medium,0
Rocky,Stormy,Medium,9.19,10.61,18.57,Low,Poor,129.2,3.31,0.45,9.91,Medium,1
Sand,Stormy,Medium,3.66,90.06,6.73,High,Poor,147.6,2.18,0.91,9.04,High,1
Rocky,Snowy,Medium,8.58,88.11,44.91,Low,Good,189.4,4.04,4.95,2.22,High,0
Asphalt,Stormy,Low,9.04,74.79,23.92,Low,Moderate,50.5,1.49,1.86,9.3,Low,1
Gravel,Stormy,Low,5.05,92.73,15.14,Medium,Poor,73.3,3.17,3.87,6.31,High,0
Rocky,Rainy,Low,4.52,55.31,32.12,High,Poor,77.3,2.08,2.39,3.09,Low,1
Sand,Stormy,Medium,7.63,44.76,27.94,Medium,Moderate,19.4,8.78,2.88,8.17,Medium,0
Asphalt,Snowy,High,7.11,96.79,10.48,Low,Good,161.6,4.65,3.18,8.57,High,1
Rocky,Clear,Medium,3.35,46.41,39.46,High,Moderate,16.5,7.9,3.01,0.01,Low,1
Gravel,Clear,Medium,1.12,64.13,3.19,Low,Moderate,67.7,5.8,4.99,1.35,High,0
Gravel,Clear,High,2.72,37.31,27.26,High,Good,38.1,5.89,2.76,7.49,High,1
Clay,Snowy,High,1.4,63.63,21.5,High,Moderate,132.9,0.53,3.11,6.12,Medium,1
Clay,Clear,Medium,3.02,72.01,14.32,Low,Good,181.1,0.61,1.75,2.61,Low,0
Sand,Rainy,High,2.69,62.47,37.19,Low,Good,149.3,3.01,1.2,2.75,Medium,1
Rocky,Snowy,High,6.41,51.46,29.53,Medium,Poor,154.9,1.03,2.24,1.11,Low,0
Rocky,Snowy,High,9.55,30.01,34.18,Medium,Poor,15.7,2.99,3.07,4.27,Medium,0
Clay,Snowy,Medium,6.89,64.38,18.66,Low,Moderate,147.8,6.06,1.57,0.61,High,1
Rocky,Stormy,Medium,9.27,90.84,42.41,Medium,Poor,12.5,6.88,2.5,6.84,Low,0
Rocky,Stormy,High,7.86,0.69,15.51,Medium,Good,96.8,6.01,4.07,2.45,Medium,0
Gravel,Stormy,Low,7.31,13.39,23.9,Low,Good,138.4,5.49,2.12,8.81,Low,0
Clay,Foggy,High,4.2,11.98,42.01,High,Moderate,50.9,1.23,2.89,0.95,Low,1
Asphalt,Rainy,High,3.32,92.32,3.74,Low,Moderate,136.5,1.65,4.62,6.92,Low,0
Clay,Snowy,Medium,8.48,66.27,4.9,Medium,Poor,176.1,0.87,3.12,8.71,Low,0
